 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1638275,"Altisource Portfolio Solutions, S.Ã  r.l.",Mortgage,Credit decision / Underwriting,CA,Web,3/11/2015,4/11/2015,Yes,No,California,11/3/2015,11/4/2015,1,2015,Q4
808122,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,04/14/2014,04/17/2014,Yes,No,Arizona,4/14/2014,4/17/2014,3,2014,Q2
1275793,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",KS,Web,10/3/2015,10/3/2015,Yes,No,Kansas,3/10/2015,3/10/2015,0,2015,Q1
1548485,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,2/9/2015,2/9/2015,Yes,Yes,Virginia,9/2/2015,9/2/2015,0,2015,Q3
844573,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,8/5/2014,8/5/2014,Yes,No,Texas,5/8/2014,5/8/2014,0,2014,Q2
464378,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/23/2013,07/25/2013,Yes,No,California,7/23/2013,7/25/2013,2,2013,Q3
1201342,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NE,Web,01/21/2015,01/21/2015,Yes,No,Nebraska,1/21/2015,1/21/2015,0,2015,Q1
1353737,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",VA,Web,04/29/2015,04/29/2015,Yes,No,Virginia,4/29/2015,4/29/2015,0,2015,Q2
1968882,Bank of America,Mortgage,Settlement process and costs,TX,Web,06/14/2016,06/14/2016,Yes,No,Texas,6/14/2016,6/14/2016,0,2016,Q2
772259,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/21/2014,03/21/2014,Yes,No,California,3/21/2014,3/21/2014,0,2014,Q1
1487569,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/27/2015,07/28/2015,Yes,Yes,New York,7/27/2015,7/28/2015,1,2015,Q3
1809721,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",IL,Web,1/3/2016,1/3/2016,Yes,No,Illinois,3/1/2016,3/1/2016,0,2016,Q1
414274,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",,Fax,05/22/2013,05/24/2013,Yes,No,,5/22/2013,5/24/2013,2,2013,Q2
493186,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",NC,Phone,08/16/2013,08/19/2013,Yes,Yes,North Carolina,8/16/2013,8/19/2013,3,2013,Q3
1886039,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/19/2016,04/19/2016,Yes,No,California,4/19/2016,4/19/2016,0,2016,Q2
1646190,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",GA,Web,9/11/2015,9/11/2015,Yes,No,Georgia,11/9/2015,11/9/2015,0,2015,Q4
998427,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",VA,Web,08/23/2014,08/23/2014,Yes,Yes,Virginia,8/23/2014,8/23/2014,0,2014,Q3
1199508,Rushmore Loan Management Services LLC,Mortgage,"Application, originator, mortgage broker",TX,Web,01/20/2015,01/23/2015,Yes,No,Texas,1/20/2015,1/23/2015,3,2015,Q1
1118713,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Web,11/16/2014,11/16/2014,Yes,No,Maryland,11/16/2014,11/16/2014,0,2014,Q4
1928844,Freedom Mortgage,Mortgage,"Application, originator, mortgage broker",NY,Web,05/17/2016,05/17/2016,Yes,No,New York,5/17/2016,5/17/2016,0,2016,Q2
499972,Guaranteed Rate,Mortgage,"Application, originator, mortgage broker",NY,Web,08/22/2013,08/22/2013,Yes,Yes,New York,8/22/2013,8/22/2013,0,2013,Q3
517719,DHI Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Email,6/9/2013,6/9/2013,Yes,No,Florida,9/6/2013,9/6/2013,0,2013,Q3
807745,Embrace Home Loans Inc,Mortgage,"Loan servicing, payments, escrow account",NJ,Phone,04/14/2014,04/17/2014,Yes,No,New Jersey,4/14/2014,4/17/2014,3,2014,Q2
570530,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Postal mail,10/24/2013,10/25/2013,Yes,No,Georgia,10/24/2013,10/25/2013,1,2013,Q4
1165405,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/20/2014,12/20/2014,Yes,No,California,12/20/2014,12/20/2014,0,2014,Q4
363083,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,03/22/2013,03/25/2013,Yes,No,New Jersey,3/22/2013,3/25/2013,3,2013,Q1
2001691,"Barrett Financial Group, L.L.C.",Mortgage,"Application, originator, mortgage broker",AZ,Web,7/7/2016,08/31/2016,Yes,No,Arizona,7/7/2016,8/31/2016,55,2016,Q3
1400653,Bank of America,Mortgage,Credit decision / Underwriting,CA,Web,1/6/2015,1/6/2015,Yes,No,California,6/1/2015,6/1/2015,0,2015,Q2
340851,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/3/2013,4/3/2013,Yes,No,California,3/4/2013,3/4/2013,0,2013,Q1
1366683,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Web,8/5/2015,8/5/2015,Yes,No,California,5/8/2015,5/8/2015,0,2015,Q2
1781313,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",KY,Email,10/2/2016,12/2/2016,Yes,Yes,Kentucky,2/10/2016,2/12/2016,2,2016,Q1
886287,Citibank,Mortgage,Settlement process and costs,MI,Web,9/6/2014,11/6/2014,Yes,Yes,Michigan,6/9/2014,6/11/2014,2,2014,Q2
2099899,Amerisave,Mortgage,"Application, originator, mortgage broker",GA,Web,7/9/2016,7/9/2016,Yes,Yes,Georgia,9/7/2016,9/7/2016,0,2016,Q3
1339383,Swe Homes LP,Mortgage,"Loan servicing, payments, escrow account",MD,Phone,04/21/2015,04/23/2015,Yes,No,Maryland,4/21/2015,4/23/2015,2,2015,Q2
1357877,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MA,Web,2/5/2015,2/5/2015,Yes,No,Massachusetts,5/2/2015,5/2/2015,0,2015,Q2
862001,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NC,Web,05/21/2014,05/21/2014,Yes,No,North Carolina,5/21/2014,5/21/2014,0,2014,Q2
1532045,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",MN,Web,08/23/2015,08/23/2015,Yes,No,Minnesota,8/23/2015,8/23/2015,0,2015,Q3
390425,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,04/25/2013,04/25/2013,Yes,No,Florida,4/25/2013,4/25/2013,0,2013,Q2
1989648,State Farm Bank,Mortgage,Credit decision / Underwriting,CA,Web,06/28/2016,06/29/2016,Yes,No,California,6/28/2016,6/29/2016,1,2016,Q2
551461,EverBank,Mortgage,"Loan servicing, payments, escrow account",CT,Web,3/10/2013,3/10/2013,Yes,No,Connecticut,10/3/2013,10/3/2013,0,2013,Q4
362287,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",VA,Web,03/21/2013,03/22/2013,Yes,Yes,Virginia,3/21/2013,3/22/2013,1,2013,Q1
1923587,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",NY,Web,12/5/2016,12/5/2016,Yes,No,New York,5/12/2016,5/12/2016,0,2016,Q2
358871,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Email,03/18/2013,03/19/2013,Yes,No,Florida,3/18/2013,3/19/2013,1,2013,Q1
1972770,Bank of the West,Mortgage,"Loan servicing, payments, escrow account",CO,Web,06/17/2016,06/17/2016,Yes,Yes,Colorado,6/17/2016,6/17/2016,0,2016,Q2
318714,Wells Fargo & Company,Mortgage,Settlement process and costs,PA,Web,02/16/2013,02/20/2013,Yes,Yes,Pennsylvania,2/16/2013,2/20/2013,4,2013,Q1
1706528,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",NC,Phone,12/17/2015,12/18/2015,Yes,No,North Carolina,12/17/2015,12/18/2015,1,2015,Q4
1384355,"Select Portfolio Servicing, Inc",Mortgage,"Application, originator, mortgage broker",TX,Web,05/20/2015,05/20/2015,Yes,No,Texas,5/20/2015,5/20/2015,0,2015,Q2
2084310,Citibank,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/27/2016,08/27/2016,Yes,No,California,8/27/2016,8/27/2016,0,2016,Q3
1406935,Bank of America,Mortgage,Credit decision / Underwriting,MD,Web,4/6/2015,4/6/2015,Yes,No,Maryland,6/4/2015,6/4/2015,0,2015,Q2
1420356,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",NY,Web,06/13/2015,06/17/2015,Yes,Yes,New York,6/13/2015,6/17/2015,4,2015,Q2
1038505,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,09/22/2014,09/22/2014,Yes,No,California,9/22/2014,9/22/2014,0,2014,Q3
1969116,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/15/2016,06/15/2016,Yes,No,California,6/15/2016,6/15/2016,0,2016,Q2
1966996,"ClearSpring Loan Services, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/13/2016,06/13/2016,Yes,No,California,6/13/2016,6/13/2016,0,2016,Q2
402182,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,8/5/2013,9/5/2013,Yes,No,California,5/8/2013,5/9/2013,1,2013,Q2
1484929,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NC,Web,07/24/2015,07/24/2015,Yes,No,North Carolina,7/24/2015,7/24/2015,0,2015,Q3
1572481,Lender Live,Mortgage,"Loan servicing, payments, escrow account",WA,Web,09/21/2015,09/21/2015,Yes,Yes,Washington,9/21/2015,9/21/2015,0,2015,Q3
824457,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CO,Email,04/24/2014,6/5/2014,Yes,Yes,Colorado,4/24/2014,5/6/2014,12,2014,Q2
773405,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,03/22/2014,03/22/2014,Yes,No,Florida,3/22/2014,3/22/2014,0,2014,Q1
1904283,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,04/30/2016,04/30/2016,Yes,Yes,California,4/30/2016,4/30/2016,0,2016,Q2
1081260,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/22/2014,10/28/2014,Yes,No,California,10/22/2014,10/28/2014,6,2014,Q4
1113476,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",MS,Web,12/11/2014,12/11/2014,Yes,No,Mississippi,11/12/2014,11/12/2014,0,2014,Q4
1971201,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/15/2016,06/17/2016,Yes,No,Maryland,6/15/2016,6/17/2016,2,2016,Q2
1658926,KeyCorp,Mortgage,"Loan servicing, payments, escrow account",PA,Email,11/17/2015,11/30/2015,Yes,No,Pennsylvania,11/17/2015,11/30/2015,13,2015,Q4
1055167,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",NJ,Web,2/10/2014,2/10/2014,Yes,No,New Jersey,10/2/2014,10/2/2014,0,2014,Q4
685501,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,01/25/2014,4/2/2014,Yes,No,California,1/25/2014,2/4/2014,10,2014,Q1
1181814,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",KS,Web,6/1/2015,6/1/2015,Yes,No,Kansas,1/6/2015,1/6/2015,0,2015,Q1
1544738,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NC,Web,08/31/2015,08/31/2015,Yes,No,North Carolina,8/31/2015,8/31/2015,0,2015,Q3
1793555,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",HI,Web,02/18/2016,02/23/2016,Yes,No,Hawaii,2/18/2016,2/23/2016,5,2016,Q1
428927,"Sun West Mortgage Company, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Phone,11/6/2013,12/6/2013,Yes,No,Florida,6/11/2013,6/12/2013,1,2013,Q2
850075,"SunTrust Banks, Inc.",Mortgage,Credit decision / Underwriting,GA,Phone,05/13/2014,05/15/2014,Yes,No,Georgia,5/13/2014,5/15/2014,2,2014,Q2
1480265,Citibank,Mortgage,"Loan servicing, payments, escrow account",VA,Web,07/21/2015,07/21/2015,Yes,No,Virginia,7/21/2015,7/21/2015,0,2015,Q3
1474364,Ocwen,Mortgage,Settlement process and costs,TX,Web,07/17/2015,07/23/2015,Yes,No,Texas,7/17/2015,7/23/2015,6,2015,Q3
652614,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,FL,Web,2/1/2014,2/1/2014,Yes,No,Florida,1/2/2014,1/2/2014,0,2014,Q1
1245083,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,02/18/2015,02/24/2015,Yes,No,New Jersey,2/18/2015,2/24/2015,6,2015,Q1
1661720,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/18/2015,11/23/2015,Yes,No,Florida,11/18/2015,11/23/2015,5,2015,Q4
383653,Mortgage Investors Corporation,Mortgage,"Application, originator, mortgage broker",WI,Web,04/16/2013,04/17/2013,Yes,No,Wisconsin,4/16/2013,4/17/2013,1,2013,Q2
1575996,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,09/23/2015,09/23/2015,Yes,No,Florida,9/23/2015,9/23/2015,0,2015,Q3
2126711,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NV,Web,09/22/2016,09/22/2016,Yes,Yes,Nevada,9/22/2016,9/22/2016,0,2016,Q3
318871,Ocwen,Mortgage,"Application, originator, mortgage broker",GA,Web,02/17/2013,02/20/2013,Yes,No,Georgia,2/17/2013,2/20/2013,3,2013,Q1
1198632,HSBC North America Holdings Inc.,Mortgage,"Application, originator, mortgage broker",OH,Web,01/19/2015,01/19/2015,Yes,No,Ohio,1/19/2015,1/19/2015,0,2015,Q1
1590612,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",PA,Web,2/10/2015,2/10/2015,Yes,No,Pennsylvania,10/2/2015,10/2/2015,0,2015,Q4
1681909,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Web,3/12/2015,3/12/2015,Yes,No,Florida,12/3/2015,12/3/2015,0,2015,Q4
568108,BB&T Financial,Mortgage,"Loan servicing, payments, escrow account",WA,Email,10/23/2013,10/23/2013,Yes,No,Washington,10/23/2013,10/23/2013,0,2013,Q4
792386,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,3/4/2014,3/4/2014,No,No,California,4/3/2014,4/3/2014,0,2014,Q2
1471695,Rushmore Loan Management Services LLC,Mortgage,"Loan servicing, payments, escrow account",CT,Email,07/16/2015,07/22/2015,Yes,No,Connecticut,7/16/2015,7/22/2015,6,2015,Q3
1111374,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",IL,Web,11/11/2014,11/11/2014,Yes,No,Illinois,11/11/2014,11/11/2014,0,2014,Q4
495749,Bank of America,Mortgage,Settlement process and costs,FL,Phone,08/19/2013,08/20/2013,Yes,No,Florida,8/19/2013,8/20/2013,1,2013,Q3
2020665,Selene Finance,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/20/2016,07/21/2016,Yes,No,New York,7/20/2016,7/21/2016,1,2016,Q3
2047409,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/8/2016,4/8/2016,Yes,No,California,8/4/2016,8/4/2016,0,2016,Q3
1286476,Bank of America,Mortgage,"Application, originator, mortgage broker",NH,Web,03/17/2015,03/17/2015,Yes,No,New Hampshire,3/17/2015,3/17/2015,0,2015,Q1
2031343,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",NM,Web,07/26/2016,07/26/2016,Yes,No,New Mexico,7/26/2016,7/26/2016,0,2016,Q3
755699,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",MD,Web,11/3/2014,12/3/2014,Yes,Yes,Maryland,3/11/2014,3/12/2014,1,2014,Q1
2066089,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,08/16/2016,08/16/2016,Yes,No,Arizona,8/16/2016,8/16/2016,0,2016,Q3
465918,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/25/2013,07/25/2013,Yes,Yes,California,7/25/2013,7/25/2013,0,2013,Q3
1595397,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",SC,Phone,6/10/2015,6/10/2015,Yes,No,South Carolina,10/6/2015,10/6/2015,0,2015,Q4
1707006,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",AZ,Web,12/17/2015,12/17/2015,Yes,No,Arizona,12/17/2015,12/17/2015,0,2015,Q4
451051,TD Bank US Holding Company,Mortgage,"Loan servicing, payments, escrow account",RI,Web,8/7/2013,9/7/2013,Yes,No,Rhode Island,7/8/2013,7/9/2013,1,2013,Q3
1833699,The Western Union Company,Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/15/2016,03/24/2016,Yes,No,Texas,3/15/2016,3/24/2016,9,2016,Q1
1077456,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,10/16/2014,10/27/2014,Yes,No,Illinois,10/16/2014,10/27/2014,11,2014,Q4
227907,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Email,11/1/2013,11/1/2013,Yes,No,California,1/11/2013,1/11/2013,0,2013,Q1
1996531,"Servis One, Inc.",Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/7/2016,3/7/2016,Yes,No,Georgia,7/3/2016,7/3/2016,0,2016,Q3
1233398,Arvest Bank,Mortgage,"Loan servicing, payments, escrow account",MI,Web,10/2/2015,10/2/2015,Yes,No,Michigan,2/10/2015,2/10/2015,0,2015,Q1
1667229,BMO Harris,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,11/22/2015,11/22/2015,Yes,No,Arizona,11/22/2015,11/22/2015,0,2015,Q4
371035,Aurora Financial Group Inc.,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,1/4/2013,2/4/2013,Yes,No,New Jersey,4/1/2013,4/2/2013,1,2013,Q2
470343,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,07/24/2013,07/29/2013,Yes,No,New Jersey,7/24/2013,7/29/2013,5,2013,Q3
416804,Wells Fargo & Company,Mortgage,Settlement process and costs,NC,Email,05/27/2013,05/29/2013,Yes,No,North Carolina,5/27/2013,5/29/2013,2,2013,Q2
1291665,"Seterus, Inc.",Mortgage,"Application, originator, mortgage broker",OK,Phone,03/19/2015,03/23/2015,Yes,No,Oklahoma,3/19/2015,3/23/2015,4,2015,Q1
982670,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",WV,Web,08/13/2014,08/13/2014,Yes,No,West Virginia,8/13/2014,8/13/2014,0,2014,Q3
602750,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",VA,Web,11/18/2013,11/22/2013,Yes,No,Virginia,11/18/2013,11/22/2013,4,2013,Q4
989529,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",PA,Web,08/18/2014,08/18/2014,Yes,No,Pennsylvania,8/18/2014,8/18/2014,0,2014,Q3
1462209,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Web,10/7/2015,10/7/2015,Yes,No,Washington,7/10/2015,7/10/2015,0,2015,Q3
1735580,Quicken Loans,Mortgage,Settlement process and costs,NC,Web,11/1/2016,11/1/2016,Yes,No,North Carolina,1/11/2016,1/11/2016,0,2016,Q1
1260974,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",PA,Postal mail,02/27/2015,6/3/2015,Yes,No,Pennsylvania,2/27/2015,3/6/2015,7,2015,Q1
417752,Loan Care,Mortgage,"Loan servicing, payments, escrow account",MD,Web,05/28/2013,05/29/2013,Yes,Yes,Maryland,5/28/2013,5/29/2013,1,2013,Q2
1221812,TD Bank US Holding Company,Mortgage,"Loan servicing, payments, escrow account",MA,Web,3/2/2015,6/2/2015,Yes,No,Massachusetts,2/3/2015,2/6/2015,3,2015,Q1
1472779,Nationstar Mortgage,Mortgage,Credit decision / Underwriting,AZ,Web,07/16/2015,07/16/2015,Yes,No,Arizona,7/16/2015,7/16/2015,0,2015,Q3
249306,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Web,01/20/2013,01/23/2013,Yes,Yes,Florida,1/20/2013,1/23/2013,3,2013,Q1
684514,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",NH,Web,01/24/2014,01/24/2014,Yes,No,New Hampshire,1/24/2014,1/24/2014,0,2014,Q1
1673064,PNC Bank N.A.,Mortgage,Settlement process and costs,MI,Web,11/26/2015,11/26/2015,Yes,No,Michigan,11/26/2015,11/26/2015,0,2015,Q4
1138471,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OR,Postal mail,2/12/2014,5/12/2014,Yes,No,Oregon,12/2/2014,12/5/2014,3,2014,Q4
2002009,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,7/7/2016,8/7/2016,Yes,No,Florida,7/7/2016,7/8/2016,1,2016,Q3
1571711,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OH,Web,09/20/2015,09/20/2015,Yes,No,Ohio,9/20/2015,9/20/2015,0,2015,Q3
1686507,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",HI,Web,7/12/2015,7/12/2015,Yes,Yes,Hawaii,12/7/2015,12/7/2015,0,2015,Q4
726241,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",CA,Web,02/21/2014,02/21/2014,Yes,No,California,2/21/2014,2/21/2014,0,2014,Q1
554158,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,7/10/2013,8/10/2013,Yes,No,California,10/7/2013,10/8/2013,1,2013,Q4
1190119,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",MA,Web,12/1/2015,12/1/2015,Yes,No,Massachusetts,1/12/2015,1/12/2015,0,2015,Q1
543631,PNC Bank N.A.,Mortgage,"Application, originator, mortgage broker",OH,Web,09/26/2013,09/27/2013,Yes,No,Ohio,9/26/2013,9/27/2013,1,2013,Q3
667259,"Stearns Ventures, LLC",Mortgage,"Loan servicing, payments, escrow account",PA,Web,01/14/2014,01/17/2014,Yes,No,Pennsylvania,1/14/2014,1/17/2014,3,2014,Q1
1792760,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",MN,Web,02/18/2016,02/18/2016,Yes,No,Minnesota,2/18/2016,2/18/2016,0,2016,Q1
671701,Ocwen,Mortgage,"Loan servicing, payments, escrow account",VA,Phone,01/16/2014,01/23/2014,Yes,No,Virginia,1/16/2014,1/23/2014,7,2014,Q1
1596453,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,7/10/2015,7/10/2015,Yes,No,California,10/7/2015,10/7/2015,0,2015,Q4
720348,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,02/19/2014,02/19/2014,Yes,Yes,California,2/19/2014,2/19/2014,0,2014,Q1
1707707,"Nationwide Biweekly Administration, Inc",Mortgage,"Loan servicing, payments, escrow account",OH,Phone,12/18/2015,12/21/2015,Yes,No,Ohio,12/18/2015,12/21/2015,3,2015,Q4
1387154,American Advisors Group,Mortgage,"Application, originator, mortgage broker",NY,Web,05/21/2015,05/27/2015,Yes,No,New York,5/21/2015,5/27/2015,6,2015,Q2
886037,Bank of America,Mortgage,Credit decision / Underwriting,FL,Web,9/6/2014,9/6/2014,Yes,No,Florida,6/9/2014,6/9/2014,0,2014,Q2
1429429,Navy FCU,Mortgage,"Application, originator, mortgage broker",FL,Web,06/19/2015,06/24/2015,Yes,No,Florida,6/19/2015,6/24/2015,5,2015,Q2
1977959,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MT,Web,06/21/2016,06/21/2016,Yes,No,Montana,6/21/2016,6/21/2016,0,2016,Q2
1289047,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",CA,Phone,03/18/2015,03/19/2015,Yes,No,California,3/18/2015,3/19/2015,1,2015,Q1
1553876,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Web,5/9/2015,5/9/2015,Yes,No,Texas,9/5/2015,9/5/2015,0,2015,Q3
1866892,"Fidelity National Financial, Inc",Mortgage,"Loan servicing, payments, escrow account",AZ,Phone,6/4/2016,8/4/2016,Yes,No,Arizona,4/6/2016,4/8/2016,2,2016,Q2
